ROW_ID,conversion
3217,0.007876606
3218,0.0054024835
3219,0.0051571103
3220,0.0054024835
3221,0.009583013
3222,0.07705131
3223,0.006176943
3224,0.007004953
3225,0.13326825
3226,0.0070689237
3227,0.06776834
3228,0.28856933
3229,0.0054024835
3230,0.005041722
3231,0.0053131906
3232,0.1858947
3233,0.08838002
3234,0.19714673
3235,0.007650568
3236,0.20570299
3237,0.20570299
3238,0.010457247
3239,0.22300698
3240,0.009583013
3241,0.07705131
3242,0.0051571103
3243,0.08838002
3244,0.20421006
3245,0.006687287
3246,0.009583013
3247,0.11515352
3248,0.28856933
3249,0.00741897
3250,0.28856933
3251,0.11983797
3252,0.010772
3253,0.080440775
3254,0.010056304
3255,0.15578257
3256,0.27064425
3257,0.11076219
3258,0.066729486
3259,0.22917777
3260,0.0054024835
3261,0.007715584
3262,0.06776834
3263,0.12394864
3264,0.0051571103
3265,0.28245515
3266,0.14118572
3267,0.0054024835
3268,0.23361786
3269,0.22454922
3270,0.07705131
3271,0.008945603
3272,0.24484983
3273,0.009583013
3274,0.080440775
3275,0.24198191
3276,0.0054024835
3277,0.13093343
3278,0.09476929
3279,0.006176943
3280,0.005041722
3281,0.27565864
3282,0.10136104
3283,0.006339559
3284,0.0051571103
3285,0.0051571103
3286,0.0051571103
3287,0.005041722
3288,0.12305592
3289,0.006176943
3290,0.17927068
3291,0.15664528
3292,0.0048126564
3293,0.0051571103
3294,0.0051571103
3295,0.010056304
3296,0.17602657
3297,0.24659638
3298,0.28245515
3299,0.080440775
3300,0.21516852
3301,0.08838002
3302,0.010772
3303,0.19778107
3304,0.007650568
3305,0.009583013
3306,0.28245515
3307,0.009583013
3308,0.37506783
3309,0.0070689237
3310,0.009583013
3311,0.08675504
3312,0.080440775
3313,0.27703503
3314,0.07548891
3315,0.14779606
3316,0.0054024835
3317,0.009583013
3318,0.094521195
3319,0.0054024835
3320,0.0054024835
3321,0.0067483764
3322,0.0051571103
3323,0.08924158
3324,0.006168875
3325,0.14929982
3326,0.1155803
3327,0.07705131
3328,0.007948478
3329,0.25267845
3330,0.0054024835
3331,0.28856933
3332,0.080440775
3333,0.22300698
3334,0.097956896
3335,0.07705131
3336,0.0051571103
3337,0.009149516
3338,0.0054024835
3339,0.006075956
3340,0.20570299
3341,0.07705131
3342,0.007713529
3343,0.008945603
3344,0.00860187
3345,0.005896603
3346,0.080440775
3347,0.080440775
3348,0.1460578
3349,0.19047351
3350,0.07705131
3351,0.006742559
3352,0.21292228
3353,0.0053131906
3354,0.009583013
3355,0.09866332
3356,0.23587038
3357,0.07705131
3358,0.17773911
3359,0.0054024835
3360,0.1155803
3361,0.0065378863
3362,0.17849964
3363,0.20104197
3364,0.008349988
3365,0.08468682
3366,0.010457247
3367,0.009583013
3368,0.1427726
3369,0.008037402
3370,0.0053131906
3371,0.10678787
3372,0.22485724
3373,0.00719956
3374,0.16356339
3375,0.06776834
3376,0.22568029
3377,0.19938235
3378,0.0072824387
3379,0.08838002
3380,0.1427726
3381,0.0067483764
3382,0.0054024835
3383,0.12945566
3384,0.0067483764
3385,0.07705131
3386,0.3124049
3387,0.1020714
3388,0.13033728
3389,0.25359258
3390,0.07705131
3391,0.009984598
3392,0.0054024835
3393,0.15319042
3394,0.0054024835
3395,0.010772
3396,0.006365383
3397,0.009583013
3398,0.20570299
3399,0.0067206873
3400,0.0054024835
3401,0.28856933
3402,0.0061785853
3403,0.005041722
3404,0.0072992914
3405,0.007876606
3406,0.1155803
3407,0.080440775
3408,0.30600294
3409,0.37506783
3410,0.11255153
3411,0.12394864
3412,0.005565949
3413,0.22824363
3414,0.085515775
3415,0.10963312
3416,0.006687287
3417,0.12892509
3418,0.009583013
3419,0.007303843
3420,0.010457247
3421,0.0067483764
3422,0.097956896
3423,0.080440775
3424,0.08838002
3425,0.0067483764
3426,0.24947183
3427,0.008391393
3428,0.2980876
3429,0.094521195
3430,0.0067483764
3431,0.07705131
3432,0.096528515
3433,0.08838002
3434,0.0054024835
3435,0.1155803
3436,0.0054024835
3437,0.010772
3438,0.0067206873
3439,0.3124049
3440,0.0051571103
3441,0.0051571103
3442,0.37506783
3443,0.27080774
3444,0.0054024835
3445,0.0054024835
3446,0.15740353
3447,0.22824363
3448,0.14032538
3449,0.080440775
3450,0.0069237603
3451,0.007201478
3452,0.0054024835
3453,0.06387763
3454,0.0051571103
3455,0.0071407673
3456,0.0051571103
3457,0.22824132
3458,0.0070689237
3459,0.28856933
3460,0.07705131
3461,0.0054024835
3462,0.08838002
3463,0.07705131
3464,0.0051571103
3465,0.0051571103
3466,0.0065378863
3467,0.0051571103
3468,0.14032538
3469,0.0048126564
3470,0.005565949
3471,0.22485724
3472,0.15950401
3473,0.1796814
3474,0.20937538
3475,0.0054024835
3476,0.2801308
3477,0.009583013
3478,0.27703503
3479,0.080440775
3480,0.16078235
3481,0.08468682
3482,0.13178009
3483,0.09885469
3484,0.009583013
3485,0.22300698
3486,0.0054024835
3487,0.0054024835
3488,0.0054024835
3489,0.21960334
3490,0.2937821
3491,0.0048126564
3492,0.20570299
3493,0.080440775
3494,0.0054024835
3495,0.009871719
3496,0.2114782
3497,0.0054024835
3498,0.085515775
3499,0.28856933
3500,0.20570299
3501,0.28245515
3502,0.16093652
3503,0.090529494
3504,0.0055039623
3505,0.0069522797
3506,0.20570299
3507,0.22300698
3508,0.07705131
3509,0.0051571103
3510,0.0067483764
3511,0.0061785853
3512,0.07078077
3513,0.30600294
3514,0.007876606
3515,0.0054024835
3516,0.10241187
3517,0.007004953
3518,0.0067483764
3519,0.0051571103
3520,0.10136104
3521,0.007876606
3522,0.08924158
3523,0.10678787
3524,0.007650568
3525,0.0054024835
3526,0.0058960333
3527,0.0054024835
3528,0.20570299
3529,0.009871719
3530,0.34124234
3531,0.19244564
3532,0.0067483764
3533,0.26068902
3534,0.0054024835
3535,0.0054024835
3536,0.0067483764
3537,0.097956896
3538,0.28856933
3539,0.007303843
3540,0.009583013
3541,0.28856933
3542,0.0059878095
3543,0.07705131
3544,0.0051571103
3545,0.0054024835
3546,0.3613344
3547,0.07705131
3548,0.28409657
3549,0.009583013
3550,0.1460578
3551,0.006415829
3552,0.080440775
3553,0.1460578
3554,0.08924158
3555,0.0058960333
3556,0.07705131
3557,0.0054024835
3558,0.0055039623
3559,0.17469674
3560,0.097956896
3561,0.008945603
3562,0.006415829
3563,0.010457247
3564,0.07548891
3565,0.00741897
3566,0.20570299
3567,0.080440775
3568,0.1475174
3569,0.2937821
3570,0.0075572375
3571,0.24611837
3572,0.0051571103
3573,0.2114782
3574,0.16399759
3575,0.0067483764
3576,0.14080636
3577,0.0054024835
3578,0.08838002
3579,0.23361786
3580,0.0065976204
3581,0.28856933
3582,0.20570299
3583,0.19103506
3584,0.08838002
3585,0.0054024835
3586,0.08702209
3587,0.0054024835
3588,0.14134392
3589,0.0054024835
3590,0.2876021
3591,0.009583013
3592,0.28245515
3593,0.0054024835
3594,0.097956896
3595,0.0054024835
3596,0.13721913
3597,0.27080774
3598,0.0060749277
3599,0.00860187
3600,0.0067483764
3601,0.12305592
3602,0.0051571103
3603,0.0054024835
3604,0.0051571103
3605,0.006176943
3606,0.0051571103
3607,0.0067483764
3608,0.20195603
3609,0.10369341
3610,0.22907697
3611,0.09866332
3612,0.009583013
3613,0.1398656
3614,0.005565949
3615,0.12816586
3616,0.094521195
3617,0.16087009
3618,0.066729486
3619,0.27080774
3620,0.1096807
3621,0.28856933
3622,0.08924158
3623,0.0051571103
3624,0.299865
3625,0.007650568
3626,0.07705131
3627,0.37506783
3628,0.005565949
3629,0.26492965
3630,0.0054024835
3631,0.080440775
3632,0.0067206873
3633,0.15618144
3634,0.0070689237
3635,0.0051571103
3636,0.27080774
3637,0.005381065
3638,0.20570299
3639,0.065693535
3640,0.35370085
3641,0.11084281
3642,0.0073357224
3643,0.080440775
3644,0.06387763
3645,0.0070031653
3646,0.080440775
3647,0.28856933
3648,0.0067483764
3649,0.0054024835
3650,0.28856933
3651,0.1462003
3652,0.0048126564
3653,0.0090094125
3654,0.0071407673
3655,0.09648628
3656,0.2114782
3657,0.0051571103
3658,0.010457247
3659,0.0054024835
3660,0.0054024835
3661,0.19239219
3662,0.094521195
3663,0.006176943
3664,0.09059689
3665,0.0054024835
3666,0.009583013
3667,0.0054024835
3668,0.005565949
3669,0.0051571103
3670,0.080440775
3671,0.1462003
3672,0.0054024835
3673,0.09458501
3674,0.080440775
3675,0.13178009
3676,0.0051571103
3677,0.07705131
3678,0.005897601
3679,0.0053131906
3680,0.097956896
3681,0.0054030064
3682,0.0051571103
3683,0.0054030064
3684,0.080440775
3685,0.15319042
3686,0.010772
3687,0.004958364
3688,0.008945603
3689,0.10081426
3690,0.008945603
3691,0.3124049
3692,0.0917079
3693,0.19714673
3694,0.26342764
3695,0.0051571103
3696,0.010056304
3697,0.1460578
3698,0.2922058
3699,0.13037781
3700,0.080440775
3701,0.26777393
3702,0.0054024835
3703,0.22300698
3704,0.080440775
3705,0.009984598
3706,0.080440775
3707,0.0067206873
3708,0.0048126564
3709,0.1858947
3710,0.080440775
3711,0.009583013
3712,0.0054024835
3713,0.0054024835
3714,0.009583013
3715,0.007713529
3716,0.0054024835
3717,0.097956896
3718,0.27660128
3719,0.19817291
3720,0.19452955
3721,0.009149516
3722,0.0048126564
3723,0.010457247
3724,0.0054024835
3725,0.10839708
3726,0.28856933
3727,0.009762252
3728,0.07705131
3729,0.009149516
3730,0.0094252825
3731,0.10136104
3732,0.085515775
3733,0.080440775
3734,0.0054024835
3735,0.12265377
3736,0.0070689237
3737,0.0073357224
3738,0.0051571103
3739,0.2980876
3740,0.09885469
3741,0.20570299
3742,0.2217782
3743,0.22485724
3744,0.009583013
3745,0.2253063
3746,0.1460578
3747,0.080440775
3748,0.11255153
3749,0.007713529
3750,0.009583013
3751,0.0054024835
3752,0.27660128
3753,0.0054024835
3754,0.07705131
3755,0.0054030064
3756,0.0051571103
3757,0.06387763
3758,0.09866332
3759,0.1130824
3760,0.20570299
3761,0.009149516
3762,0.08838002
3763,0.07784731
3764,0.12620534
3765,0.0051571103
3766,0.2937821
3767,0.006272455
3768,0.007715584
3769,0.0053131906
3770,0.009583013
3771,0.08268595
3772,0.09866332
3773,0.18293725
3774,0.0054024835
3775,0.009149516
3776,0.0065976204
3777,0.0720518
3778,0.0054024835
3779,0.08924158
3780,0.08468682
3781,0.22300698
3782,0.07705131
3783,0.07705131
3784,0.243279
3785,0.3680691
3786,0.006075956
3787,0.09885469
3788,0.080440775
3789,0.0051571103
3790,0.13721913
3791,0.005041722
3792,0.097956896
3793,0.0054024835
3794,0.0067483764
3795,0.0054024835
3796,0.009149516
3797,0.0048126564
3798,0.080440775
3799,0.0054024835
3800,0.080440775
3801,0.006176943
3802,0.080440775
3803,0.18467158
3804,0.27660128
3805,0.009583013
3806,0.006075956
3807,0.005041722
3808,0.066729486
3809,0.10764802
3810,0.0054024835
3811,0.006339559
3812,0.1096807
3813,0.0054024835
3814,0.0073357224
3815,0.23012447
3816,0.005041722
3817,0.00562987
3818,0.099430114
3819,0.080440775
3820,0.20570299
3821,0.23865955
3822,0.010772
3823,0.006176943
3824,0.080440775
3825,0.19103506
3826,0.23865955
3827,0.25765327
3828,0.09885469
3829,0.20570299
3830,0.24484983
3831,0.005897601
3832,0.13774517
3833,0.007216549
3834,0.0054024835
3835,0.07705131
3836,0.004958364
3837,0.20570299
3838,0.14378779
3839,0.06387763
3840,0.17469674
3841,0.009583013
3842,0.0051571103
3843,0.0051571103
3844,0.005041722
3845,0.005041722
3846,0.080440775
3847,0.010772
3848,0.0048126564
3849,0.0054024835
3850,0.0054024835
3851,0.0054024835
3852,0.28168347
3853,0.0051571103
3854,0.008193178
3855,0.10369341
3856,0.008941753
3857,0.08838002
3858,0.010457247
3859,0.0051571103
3860,0.34687957
3861,0.26492965
3862,0.08468682
3863,0.005565949
3864,0.07705131
3865,0.0054024835
3866,0.22300698
3867,0.009583013
3868,0.20570299
3869,0.006176943
3870,0.10760145
3871,0.0050217262
3872,0.0070536113
3873,0.0051571103
3874,0.010457247
3875,0.006176943
3876,0.0070689237
3877,0.005041722
3878,0.13228849
3879,0.08924158
3880,0.15177284
3881,0.0054024835
3882,0.080440775
3883,0.24107018
3884,0.080440775
3885,0.3613344
3886,0.26167947
3887,0.007216549
3888,0.080440775
3889,0.14032538
3890,0.16093652
3891,0.0054024835
3892,0.0051571103
3893,0.268195
3894,0.0054024835
3895,0.13486384
3896,0.08924158
3897,0.080440775
3898,0.0054024835
3899,0.08838002
3900,0.009583013
3901,0.27064425
3902,0.07784731
3903,0.005565949
3904,0.20570299
3905,0.07705131
3906,0.080440775
3907,0.0054024835
3908,0.25930774
3909,0.09390474
3910,0.080440775
3911,0.1897277
3912,0.28245515
3913,0.005041722
3914,0.010772
3915,0.07705131
3916,0.080440775
3917,0.009583013
3918,0.080440775
3919,0.008029192
3920,0.1155803
3921,0.0054024835
3922,0.0054024835
3923,0.0051571103
3924,0.080440775
3925,0.005566487
3926,0.080440775
3927,0.21501493
3928,0.08838002
3929,0.007713529
3930,0.15238883
3931,0.010772
3932,0.07705131
3933,0.0054024835
3934,0.080440775
3935,0.1439803
3936,0.0048126564
3937,0.010772
3938,0.0054024835
3939,0.009583013
3940,0.0063636918
3941,0.009583013
3942,0.0054024835
3943,0.0051571103
3944,0.009583013
3945,0.21501493
3946,0.2664266
3947,0.009871719
3948,0.0054024835
3949,0.11509912
3950,0.28856933
3951,0.0067483764
3952,0.20570299
3953,0.010772
3954,0.20570299
3955,0.0067483764
3956,0.0051571103
3957,0.10136104
3958,0.34605587
3959,0.16283177
3960,0.080440775
3961,0.0069237603
3962,0.28245515
3963,0.009583013
3964,0.080440775
3965,0.0051571103
3966,0.007216549
3967,0.07705131
3968,0.066729486
3969,0.0054024835
3970,0.010772
3971,0.0054024835
3972,0.09885469
3973,0.0054024835
3974,0.009149516
3975,0.0051571103
3976,0.005565949
3977,0.009762252
3978,0.20195603
3979,0.26492965
3980,0.006946288
3981,0.07078077
3982,0.0051571103
3983,0.005660013
3984,0.33081716
3985,0.0055438853
3986,0.0094212275
3987,0.22819242
3988,0.28856933
3989,0.0054024835
3990,0.14080636
3991,0.0051571103
3992,0.010056304
3993,0.0069237603
3994,0.010056304
3995,0.07705131
3996,0.006415829
3997,0.009583013
3998,0.21064347
3999,0.010772
4000,0.0054024835
4001,0.006176943
4002,0.080440775
4003,0.009149516
4004,0.34124234
4005,0.27703503
4006,0.006742559
4007,0.0058960333
4008,0.010772
4009,0.1765402
4010,0.080440775
4011,0.28856933
4012,0.28245515
4013,0.006415829
4014,0.15740353
4015,0.17469674
4016,0.19079189
4017,0.07705131
4018,0.08268595
4019,0.080440775
4020,0.0053131906
4021,0.09866332
4022,0.2208584
4023,0.08838002
4024,0.15740353
4025,0.009984598
4026,0.0054024835
4027,0.28856933
4028,0.22485724
4029,0.07705131
4030,0.010457247
4031,0.006176943
4032,0.006176943
4033,0.0073357224
4034,0.0054024835
4035,0.07735147
4036,0.07705131
4037,0.26969087
4038,0.005897601
4039,0.07705131
4040,0.09059689
4041,0.0055039623
4042,0.19714673
4043,0.080440775
4044,0.010056304
4045,0.299865
4046,0.07705131
4047,0.005939126
4048,0.009583013
4049,0.09177761
4050,0.0054024835
4051,0.26492965
4052,0.10365735
4053,0.009583013
4054,0.16318217
4055,0.12769172
4056,0.010772
4057,0.009583013
4058,0.005897601
4059,0.22824363
4060,0.16078235
4061,0.080440775
4062,0.0054024835
4063,0.0065378863
4064,0.0051571103
4065,0.0054024835
4066,0.18824765
4067,0.22824363
4068,0.26342764
4069,0.0054024835
4070,0.0051571103
4071,0.22819242
4072,0.17320906
4073,0.27064425
4074,0.07705131
4075,0.080440775
4076,0.28245515
4077,0.09866332
4078,0.30600294
4079,0.005041722
4080,0.005041722
4081,0.28856933
4082,0.099430114
4083,0.094521195
4084,0.085515775
4085,0.006176943
4086,0.009583013
4087,0.005637031
4088,0.00562987
4089,0.0054024835
4090,0.007650568
4091,0.10924572
4092,0.16627538
4093,0.2114782
4094,0.23361786
4095,0.007946361
4096,0.0054024835
4097,0.009583013
4098,0.08838002
4099,0.08268595
4100,0.006176943
4101,0.17168424
4102,0.10063746
4103,0.0058960333
4104,0.0054024835
4105,0.0051571103
4106,0.008540692
4107,0.18326527
4108,0.009583013
4109,0.28856933
4110,0.19079189
4111,0.37506783
4112,0.16849215
4113,0.0051571103
4114,0.09885469
4115,0.010457247
4116,0.0051571103
4117,0.005897601
4118,0.0054024835
4119,0.0054024835
4120,0.0070689237
4121,0.25930774
4122,0.28245515
4123,0.008632863
4124,0.27000102
4125,0.009583013
4126,0.20570299
4127,0.080440775
4128,0.23012447
4129,0.0054024835
4130,0.080440775
4131,0.08792794
4132,0.16283177
4133,0.08468682
4134,0.0063636918
4135,0.007650568
4136,0.11501522
4137,0.16017237
4138,0.07705131
4139,0.28604558
4140,0.33453697
4141,0.0051571103
4142,0.0064360932
4143,0.28245515
4144,0.0058960333
4145,0.006075956
4146,0.24735364
4147,0.080440775
4148,0.0067206873
4149,0.09059689
4150,0.0067483764
4151,0.0051571103
4152,0.14930153
4153,0.009871719
4154,0.28856933
4155,0.0053131906
4156,0.34605587
4157,0.085515775
4158,0.1460578
4159,0.10241187
4160,0.0051571103
4161,0.1460578
4162,0.009583013
4163,0.07705131
4164,0.080440775
4165,0.010772
4166,0.009583013
4167,0.010772
4168,0.009984598
4169,0.009871719
4170,0.07548891
4171,0.0054024835
4172,0.21516852
4173,0.22485724
4174,0.0070689237
4175,0.094521195
4176,0.0054024835
4177,0.009583013
4178,0.28856933
4179,0.25359258
4180,0.14490865
4181,0.009871719
4182,0.007303843
4183,0.0070689237
4184,0.0054024835
4185,0.0054024835
4186,0.006436715
4187,0.005041722
4188,0.20570299
4189,0.0054024835
4190,0.14103507
4191,0.10403961
4192,0.005637031
4193,0.009867479
4194,0.006415829
4195,0.22485724
4196,0.080440775
4197,0.08838002
4198,0.14032538
4199,0.007004953
4200,0.008440366
4201,0.008777449
4202,0.005041722
4203,0.22568029
4204,0.07705131
4205,0.0056704804
4206,0.094521195
4207,0.080440775
4208,0.085515775
4209,0.009871719
4210,0.0051571103
4211,0.07342352
4212,0.080440775
4213,0.009984598
4214,0.33930457
4215,0.28856933
4216,0.007004953
4217,0.0055024982
4218,0.26413414
4219,0.0054024835
4220,0.12611516
4221,0.1427726
4222,0.008672587
4223,0.3108417
4224,0.094521195
4225,0.15180665
4226,0.0067206873
4227,0.0054024835
4228,0.010772
4229,0.15730508
4230,0.0057647675
4231,0.0051571103
4232,0.08703929
4233,0.07705131
4234,0.0054024835
4235,0.0057986327
4236,0.09711786
4237,0.16291803
4238,0.08838002
4239,0.005041722
4240,0.080440775
4241,0.06968662
4242,0.00860187
4243,0.080440775
4244,0.0054024835
4245,0.19001642
4246,0.080440775
4247,0.20195603
4248,0.08468682
4249,0.096720085
4250,0.0065976204
4251,0.0054024835
4252,0.080440775
4253,0.080440775
4254,0.28856933
4255,0.13228849
4256,0.007004953
4257,0.14032538
4258,0.009583013
4259,0.13774517
4260,0.20570299
4261,0.28856933
4262,0.18343632
4263,0.009583013
4264,0.0051571103
4265,0.008945603
4266,0.21946725
4267,0.16194879
4268,0.21064347
4269,0.11983693
4270,0.30600294
4271,0.28856933
4272,0.10495881
4273,0.005897601
4274,0.08838002
4275,0.010457247
4276,0.0051571103
4277,0.007650568
4278,0.10839708
4279,0.0054024835
4280,0.0051571103
4281,0.1462003
4282,0.007303843
4283,0.005896603
4284,0.07078077
4285,0.00562987
4286,0.14032538
4287,0.12070106
4288,0.0054024835
4289,0.0054024835
4290,0.0054024835
4291,0.22367756
4292,0.23811187
4293,0.2114782
4294,0.099430114
4295,0.005041722
4296,0.007645802
4297,0.080440775
4298,0.066729486
4299,0.19103506
4300,0.23051102
4301,0.10839708
4302,0.0067483764
4303,0.009583013
4304,0.07921003
4305,0.080440775
4306,0.010772
4307,0.0051571103
4308,0.07705131
4309,0.07705131
4310,0.07705131
4311,0.0075572375
4312,0.12125868
4313,0.0054024835
4314,0.008945603
4315,0.24883924
4316,0.20897442
4317,0.19926898
4318,0.0073357224
4319,0.0051571103
4320,0.09648628
4321,0.009583013
4322,0.1629419
4323,0.005896603
4324,0.0056283725
4325,0.010772
4326,0.19079189
4327,0.3124049
4328,0.0054024835
4329,0.30445758
4330,0.27565864
4331,0.0054024835
4332,0.0053131906
4333,0.080440775
4334,0.0070689237
4335,0.094521195
4336,0.3124049
4337,0.31982407
4338,0.08924158
4339,0.0054024835
4340,0.08468682
4341,0.23640606
4342,0.0051571103
4343,0.080440775
4344,0.0051571103
4345,0.007948478
4346,0.19001642
4347,0.0054024835
4348,0.34605587
4349,0.09885469
4350,0.0051943283
4351,0.005565949
4352,0.010457247
4353,0.14032538
4354,0.25359258
4355,0.1155803
4356,0.00860187
4357,0.17172137
4358,0.14613888
4359,0.10403961
4360,0.0054024835
4361,0.007004953
4362,0.08924158
4363,0.0054024835
4364,0.3124049
4365,0.28245515
4366,0.25930774
4367,0.28856933
4368,0.005565949
4369,0.27703503
4370,0.25359258
4371,0.080440775
4372,0.0054024835
4373,0.1460578
4374,0.08838002
4375,0.08468682
4376,0.0051571103
4377,0.14032538
4378,0.00860187
4379,0.008945603
4380,0.20570299
4381,0.080440775
4382,0.22011709
4383,0.0051571103
4384,0.28307813
4385,0.11255153
4386,0.009178023
4387,0.27080774
4388,0.010457247
4389,0.0054024835
4390,0.0051571103
4391,0.27080774
4392,0.17296988
4393,0.1462003
4394,0.007715584
4395,0.0048126564
4396,0.24972345
4397,0.08924158
4398,0.0051571103
4399,0.007004953
4400,0.0051943283
4401,0.085515775
4402,0.0054024835
4403,0.010772
4404,0.009984598
4405,0.28245515
4406,0.0054024835
4407,0.0054024835
4408,0.22300698
4409,0.0051571103
4410,0.1256958
4411,0.0051571103
4412,0.010457247
4413,0.008540692
4414,0.17717893
4415,0.009583013
4416,0.085515775
4417,0.07705131
4418,0.28856933
4419,0.0054024835
4420,0.010772
4421,0.0067483764
4422,0.0067483764
4423,0.09309683
4424,0.19234808
4425,0.0058960333
4426,0.0054024835
4427,0.0051571103
4428,0.005565949
4429,0.0068169874
4430,0.080440775
4431,0.243279
4432,0.08468682
4433,0.008945603
4434,0.094521195
4435,0.008193178
4436,0.097956896
4437,0.06776834
4438,0.21226773
4439,0.0053131906
4440,0.009867479
4441,0.010457247
4442,0.09059689
4443,0.17644893
4444,0.005637031
4445,0.009583013
4446,0.22824363
4447,0.17168424
4448,0.22300698
4449,0.0069237603
4450,0.096308894
4451,0.009583013
4452,0.0051571103
4453,0.0054024835
4454,0.080440775
4455,0.006946288
4456,0.0048126564
4457,0.123918496
4458,0.2980876
4459,0.07705131
4460,0.28856933
4461,0.007650568
4462,0.1642113
4463,0.005637031
4464,0.22300698
4465,0.09142965
4466,0.08924158
4467,0.006176943
4468,0.28856933
4469,0.08703929
4470,0.0048126564
4471,0.30600294
4472,0.1376713
4473,0.090529494
4474,0.0051571103
4475,0.23865955
4476,0.13721913
4477,0.08703929
4478,0.009149516
4479,0.0054024835
4480,0.0054024835
4481,0.0054024835
4482,0.1460578
4483,0.006176943
4484,0.12710881
4485,0.0051571103
4486,0.010772
4487,0.08838002
4488,0.0054024835
4489,0.11321111
4490,0.28856933
4491,0.08924158
4492,0.005896603
4493,0.010457247
4494,0.2114782
4495,0.23361786
4496,0.009583013
4497,0.31982407
4498,0.010772
4499,0.06387763
4500,0.0054024835
4501,0.094521195
4502,0.00562987
4503,0.10922101
4504,0.009583013
4505,0.25359258
4506,0.0051571103
4507,0.008777449
4508,0.21406065
4509,0.08268595
4510,0.080440775
4511,0.09177761
4512,0.010772
4513,0.006687287
4514,0.0051571103
4515,0.28856933
4516,0.11255153
4517,0.0069237603
4518,0.0054024835
4519,0.27064425
4520,0.008349763
4521,0.10369341
4522,0.0051571103
4523,0.22485724
4524,0.0054024835
4525,0.37506783
4526,0.005565949
4527,0.090529494
4528,0.010772
4529,0.17320906
4530,0.29825377
4531,0.007004953
4532,0.1629419
4533,0.0058960333
4534,0.0054024835
4535,0.23286498
4536,0.080440775
4537,0.2790716
4538,0.07784731
4539,0.007948478
4540,0.10241187
4541,0.21851602
4542,0.0054024835
4543,0.009583013
4544,0.08468682
4545,0.37506783
4546,0.008945603
4547,0.15355343
4548,0.19817291
4549,0.11255153
4550,0.066729486
4551,0.1345092
4552,0.17742684
4553,0.0051571103
4554,0.0051571103
4555,0.066729486
4556,0.005260693
4557,0.07705131
4558,0.24898773
4559,0.085515775
4560,0.007822052
4561,0.15935095
4562,0.007650568
4563,0.005041722
4564,0.25359258
4565,0.0054024835
4566,0.0051571103
4567,0.20570299
4568,0.0054024835
4569,0.005565949
4570,0.07705131
4571,0.0067483764
4572,0.009583013
4573,0.0054024835
4574,0.005565949
4575,0.08838002
4576,0.0051571103
4577,0.009871719
4578,0.006415829
4579,0.005254007
4580,0.1354587
4581,0.0062983125
4582,0.22619824
4583,0.25359258
4584,0.080440775
4585,0.28856933
4586,0.09885469
4587,0.14032538
4588,0.0062928773
4589,0.14032538
4590,0.37506783
4591,0.009149516
4592,0.07705131
4593,0.2365768
4594,0.097956896
4595,0.090529494
4596,0.27660128
4597,0.00860187
4598,0.26777393
4599,0.009762252
4600,0.08838002
4601,0.12439022
4602,0.009583013
4603,0.080440775
4604,0.0072824387
4605,0.066729486
4606,0.14032538
4607,0.22300698
4608,0.20104197
4609,0.0048126564
4610,0.16593274
4611,0.0054024835
4612,0.0053131906
4613,0.28602156
4614,0.26342764
4615,0.19103506
4616,0.009583013
4617,0.006075956
4618,0.080440775
4619,0.097956896
4620,0.0054024835
4621,0.008349988
4622,0.009583013
4623,0.0054024835
4624,0.009871719
4625,0.005660013
4626,0.13033728
4627,0.16318217
4628,0.21638262
4629,0.19817291
4630,0.28856933
4631,0.008745707
4632,0.08156464
4633,0.25987852
4634,0.10403961
4635,0.24659638
4636,0.20570299
4637,0.0054024835
4638,0.085515775
4639,0.080440775
4640,0.37506783
4641,0.37506783
4642,0.010457247
4643,0.0051571103
4644,0.28245515
4645,0.0062928773
4646,0.0051571103
4647,0.006176943
4648,0.07705131
4649,0.080440775
4650,0.1552794
4651,0.080440775
4652,0.0069237603
4653,0.26492965
4654,0.006176943
4655,0.30711937
4656,0.3124049
4657,0.34687957
4658,0.085515775
4659,0.1319411
4660,0.009583013
4661,0.07921003
4662,0.3124049
4663,0.00860187
4664,0.08838002
4665,0.124811485
4666,0.09458501
4667,0.14032538
4668,0.0070689237
4669,0.25765327
4670,0.0051571103
4671,0.007375283
4672,0.0073357224
4673,0.0051571103
4674,0.28856933
4675,0.20570299
4676,0.09177761
4677,0.009149516
4678,0.22485724
4679,0.005565949
4680,0.006075956
4681,0.2876021
4682,0.0054024835
4683,0.009583013
4684,0.0051571103
4685,0.20570299
4686,0.005897601
4687,0.19345577
4688,0.27308142
4689,0.010772
4690,0.009433936
4691,0.009871719
4692,0.0054024835
4693,0.17000577
4694,0.0054024835
4695,0.22568029
4696,0.07705131
4697,0.080440775
4698,0.0054024835
4699,0.009583013
4700,0.0051571103
4701,0.010457247
4702,0.07705131
4703,0.13724655
4704,0.009583013
4705,0.080440775
4706,0.010457247
4707,0.0054024835
4708,0.14032538
4709,0.19266899
4710,0.080440775
4711,0.2980876
4712,0.2114782
4713,0.009871719
4714,0.15538804
4715,0.20570299
4716,0.007650568
4717,0.009871719
4718,0.010285272
4719,0.27224305
4720,0.010772
4721,0.005381065
4722,0.18779425
4723,0.27660128
4724,0.16078235
4725,0.09458501
4726,0.13428418
4727,0.080440775
4728,0.080440775
4729,0.1858947
4730,0.07705131
4731,0.0054024835
4732,0.20570299
4733,0.006946288
